rank,eid,probe,date,tier,spec_status,Dn_mem,flux_ratio,peak_ratio,shape_corr,n_near,beta_near,T_near,bz,cone,sza,dp,EB_mem
2,2011-12-18_the,the,2011-12-18,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.526,0.483,1.0,0.988,52.97,0.78,102.0,3.3,71.4,23.4,3.13,1.998
3,2019-11-03_tha,tha,2019-11-03,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.797,0.546,1.0,0.959,23.27,0.515,124.0,2.4,74.2,20.5,1.63,3.344
4,2011-11-22_tha,tha,2011-11-22,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.735,0.658,0.577,0.999,44.6,1.814,140.0,3.1,84.6,26.5,3.33,1.45
5,2016-06-19_tha,tha,2016-06-19,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.499,0.496,1.0,0.991,3.68,0.269,536.0,1.1,54.5,21.0,1.76,4.085
6,2018-09-21_thd,thd,2018-09-21,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.637,0.48,1.0,0.994,12.43,0.418,116.0,0.3,77.2,10.6,0.88,4.038
7,2024-04-18_tha,tha,2024-04-18,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.607,0.524,1.0,0.99,19.08,0.258,123.0,4.0,79.4,1.7,2.11,2.845
8,2024-05-23_tha,tha,2024-05-23,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.889,0.866,0.577,0.881,24.88,0.806,161.0,1.6,61.0,16.1,2.08,2.065
9,2007-08-22_the,the,2007-08-22,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.402,0.229,0.438,0.831,11.88,0.243,119.0,2.3,87.2,17.8,1.35,3.627
10,2023-03-02_tha,tha,2023-03-02,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.542,0.466,0.759,0.979,5.71,0.238,349.0,3.0,73.9,12.2,1.91,2.878
11,2020-12-12_tha,tha,2020-12-12,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.554,0.393,1.0,0.96,13.48,0.524,173.0,1.0,56.7,11.1,1.68,2.279
12,2023-04-04_tha,tha,2023-04-04,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.884,0.724,0.759,0.96,13.22,0.786,306.0,1.1,61.4,4.8,2.3,2.707
13,2021-01-12_thd,thd,2021-01-12,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.757,0.627,1.0,0.971,15.72,0.448,175.0,2.6,67.3,8.2,1.63,2.399
14,2015-05-29_thd,thd,2015-05-29,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.502,0.635,1.0,0.933,22.51,0.274,120.0,5.1,74.3,14.8,2.48,1.667
15,2024-05-23_thd,thd,2024-05-23,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.781,0.568,1.0,0.953,26.0,0.621,151.0,1.6,61.0,18.4,2.08,2.406
16,2023-04-17_tha,tha,2023-04-17,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.775,0.683,1.0,0.997,50.07,1.149,147.0,2.5,58.2,0.3,2.81,2.59
17,2007-08-22_thd,thd,2007-08-22,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.607,0.284,1.315,0.899,17.85,0.435,114.0,2.3,87.2,17.7,1.35,3.198
18,2019-12-09_thd,thd,2019-12-09,A_SPECTRAL_CONFIRMED,SHEATH_CONSISTENT,0.802,0.605,0.759,0.986,22.77,0.752,122.0,0.0,46.6,15.7,1.19,2.635
